EGID,model_name,target_col,ground_truth,prediction,correct,missing_target_value,error,GSW_STATUS,HAUPTNUTZUNG,NUTZUNG,BAUJAHR,SCHADSTOFFEN,TRAGWERK_FASSADE,FASSADE_DAEMMUNG,FASSADE_BEKLEIDUNG,KONSTRUKTION_DECKE,BODENAUFBAU,KONSTRUKTION_DACH,DACH_BEKLEIDUNG,PHOTOVOLTAIK,PV_FLAECHE,FENSTER,FENSTERANZAHL,DAEMMUNGSFLAECHE,STAHL,STAHL_LM,STAHLBLECH,STAHLBLECH_FLAECHE,ETERNIT,ETERNIT_FLAECHE,STEINPLATTEN,STEINPLATTEN_FLAECHE,DACHZIEGEL,DACHZIEGEL_FLAECHE,BETON,BETON_FLAECHE,HOLZ,HOLZ_LM,HOLZ_FLAECHE
1157967,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1920.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1157968,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1920.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1157966,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1920.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1157969,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1920.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1162345,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1919.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1162346,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1919.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1162344,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1919.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1162175,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1919.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1162173,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1919.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1162174,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1919.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1162195,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1918.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201005650,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verkehrswesen,Bahnhofnebengebäude,1918.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1161929,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Industrie und Gewerbe,Gewerbehaus,1917.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323606,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Industrie und Gewerbe,Gewerbehaus,1917.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201033325,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1917.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1155741,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1916.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323865,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Verwaltungsgebäude,1916.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201036534,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,"Landwirtschaft, Gärtnerei und Forstwirtschaft",Nebengebäude,1914.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323573,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Museumsgebäude,1914.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201032066,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,"Landwirtschaft, Gärtnerei und Forstwirtschaft",Scheune,1914.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1159322,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Friedhofgebäude,1913.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
210192925,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Friedhofgebäude,1913.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2327007,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1913.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201033693,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kapelle,1912.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1153668,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1912.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201035637,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Turnhalle,1912.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1152554,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1912.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1152555,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1912.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151632,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1911.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151634,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1911.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151625,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1911.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201033055,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Krematorium,1910.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201031931,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Krematorium,1910.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151623,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1910.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1156100,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1910.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1155918,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1910.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2326660,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Handel,Ladengebäude mit Büro,1909.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151158,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151159,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151156,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151161,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151162,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151155,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151157,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151160,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151523,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151525,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151521,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323204,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Industrie und Gewerbe,Gewerbehaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1153592,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2326661,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Handel,Lagergebäude mit Büro,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323667,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201034156,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Industrie und Gewerbe,Werkstattgebäude,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1154821,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus mit Werkstatt,1907.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151622,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1907.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201036356,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Freizeitanlage,1907.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
3001084,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verkehrswesen,Werkhofgebäude,1907.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151041,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1907.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2324415,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1906.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2326512,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Industrie und Gewerbe,Lagergebäude mit Büro,1904.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
3001593,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Industrie und Gewerbe,Lagergebäude,1904.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150556,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1903.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150557,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1903.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151601,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Altersheim,1903.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1155738,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1903.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201032034,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Friedhofgebäude,1902.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323670,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1901.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201035111,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,"Landwirtschaft, Gärtnerei und Forstwirtschaft",Nebengebäude,1901.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1158029,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1901.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2324425,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Verwaltungsgebäude,1900.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150508,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1900.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150656,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1900.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150391,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1900.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201031746,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Friedhofgebäude,1899.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201032668,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,"Landwirtschaft, Gärtnerei und Forstwirtschaft",Betriebsgebäude,1899.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1152027,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1898.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
3000335,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1898.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1157810,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1898.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1159792,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1898.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2325788,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1898.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1153559,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1898.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151378,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1898.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151853,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus mit Restaurant,1898.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1152471,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1898.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
